140 26 7
0.040650 0.008130 0.024390 0.056911 0.097561 0.032520 0.016260 0.008130 0.048780 0.008130 0.000000 0.040650 0.024390 0.048780 0.040650 0.016260 0.008130 0.056911 0.032520 0.040650 0.000000 0.008130 0.008130 0.000000 0.008130 0.024390 -1 -1 -1 -1 -1 -1 -1
0.057143 0.042857 0.042857 0.042857 0.042857 0.042857 0.014286 0.042857 0.042857 0.000000 0.000000 0.071429 0.000000 0.085714 0.028571 0.000000 0.000000 0.028571 0.028571 0.028571 0.000000 0.000000 0.014286 0.000000 0.000000 0.000000 -1 -1 -1 -1 -1 -1 -1
0.030534 0.007634 0.030534 0.000000 0.091603 0.015267 0.022901 0.038168 0.053435 0.000000 0.007634 0.030534 0.030534 0.030534 0.022901 0.015267 0.007634 0.053435 0.129771 0.091603 0.015267 0.007634 0.015267 0.000000 0.015267 0.000000 -1 -1 -1 -1 -1 -1 -1
0.016667 0.016667 0.033333 0.050000 0.116667 0.033333 0.000000 0.016667 0.000000 0.016667 0.033333 0.016667 0.000000 0.000000 0.050000 0.016667 0.000000 0.016667 0.083333 0.133333 0.016667 0.000000 0.000000 0.000000 0.000000 0.016667 -1 -1 -1 -1 -1 -1 -1
0.060000 0.050000 0.010000 0.030000 0.060000 0.010000 0.060000 0.020000 0.090000 0.000000 0.010000 0.000000 0.000000 0.080000 0.070000 0.010000 0.010000 0.060000 0.020000 0.060000 0.040000 0.000000 0.020000 0.000000 0.000000 0.010000 -1 -1 -1 -1 -1 -1 -1
0.036697 0.018349 0.036697 0.055046 0.045872 0.009174 0.009174 0.027523 0.036697 0.000000 0.000000 0.036697 0.009174 0.064220 0.073394 0.018349 0.009174 0.027523 0.027523 0.082569 0.073394 0.009174 0.000000 0.009174 0.000000 0.018349 -1 -1 -1 -1 -1 -1 -1
0.040650 0.008130 0.024390 0.056911 0.097561 0.016260 0.024390 0.008130 0.056911 0.008130 0.008130 0.048780 0.024390 0.048780 0.048780 0.040650 0.000000 0.056911 0.032520 0.032520 0.000000 0.000000 0.000000 0.000000 0.008130 0.016260 -1 -1 -1 -1 -1 -1 -1
0.038095 0.000000 0.028571 0.047619 0.076190 0.028571 0.019048 0.066667 0.019048 0.019048 0.009524 0.009524 0.028571 0.019048 0.019048 0.028571 0.000000 0.028571 0.057143 0.085714 0.019048 0.009524 0.009524 0.000000 0.009524 0.000000 -1 -1 -1 -1 -1 -1 -1
0.034483 0.020690 0.027586 0.013793 0.089655 0.055172 0.020690 0.034483 0.027586 0.006897 0.006897 0.034483 0.020690 0.006897 0.034483 0.006897 0.006897 0.096552 0.020690 0.048276 0.048276 0.000000 0.006897 0.000000 0.006897 0.006897 -1 -1 -1 -1 -1 -1 -1
0.101449 0.028986 0.043478 0.050725 0.043478 0.043478 0.021739 0.043478 0.028986 0.000000 0.007246 0.050725 0.000000 0.057971 0.028986 0.021739 0.014493 0.021739 0.000000 0.050725 0.014493 0.007246 0.007246 0.007246 0.000000 0.007246 -1 -1 -1 -1 -1 -1 -1
0.027972 0.013986 0.041958 0.027972 0.076923 0.000000 0.034965 0.034965 0.055944 0.006993 0.013986 0.034965 0.013986 0.055944 0.062937 0.013986 0.006993 0.048951 0.041958 0.090909 0.048951 0.013986 0.006993 0.000000 0.000000 0.006993 -1 -1 -1 -1 -1 -1 -1
